#x1	x4	x6	x12	x23	y
0.13240679160475374	0.6257700969444578	0.7951889474844034	0.6712532546815662	0.23383308240996936	427.61822916666705
0.19806850197583836	0.18187370673817527	0.07661178192614576	0.31292384412832036	0.5799824178841747	157.639290364583
0.20345419936177836	0.6259888270382654	0.5769252735289588	0.6814512570058886	0.3100611846188931	229.442220052083
0.2031451226456807	0.6657483323478491	0.7666943364455527	0.7749157828153287	0.4442826182096966	366.58629557291704
0.2860305603163826	0.39698090938977726	0.6157161990321812	0.5948417893761446	0.5301170011622903	322.69814453125
0.24278056167393533	0.7583778167542845	0.8842585679570769	0.88327829182542	0.4844468832267166	384.70869140625
0.24285017515089002	0.7477246503102103	0.8843422626347411	0.8878072640080075	0.4833503846802962	381.32115885416704
0.24283343943008603	0.7561100852593187	0.8846207603090468	0.8852439724032821	0.4833503846802962	385.897916666667
0.2039527101941975	0.718072438484542	0.6672702513602533	0.755161520469603	0.36741091902787165	295.2380859375
0.3081833134715347	0.5874070653482906	0.7676895346970598	0.7017792259374696	0.6195741199645701	332.82877604166697
0.24263848608669622	0.630625817124646	0.8971660317570523	0.8030365995381002	0.40066247581744174	386.7697265625
0.24402532541852323	0.6303624033881018	0.896266365891958	0.8040718457170317	0.39665787243050077	390.980240885417
0.3222601911415136	0.6497970044085908	0.7157807664646532	0.7769494991100266	0.7417107093582798	307.178483072917
0.3092665062945454	0.47405843507042106	0.766162677947252	0.6995377248856375	0.6183822737184529	371.854296875
0.31193861337609474	0.8455970642993251	0.9456258731608308	0.9567568660909991	0.7207590058286056	369.622395833333
0.22157818381287256	0.6663941208632493	0.7411207319608459	0.7374097147649015	0.46580688467600184	324.83444010416696
0.221603109354492	0.6573422403704563	0.7407564628178704	0.7362825284279051	0.47922659666873996	319.7439453125
0.22136204375909999	0.6589643298537753	0.7414789784098967	0.7379282572559661	0.4667126878230519	325.828841145833
0.22148097420055102	0.6554929235760282	0.7412102416533339	0.7378013798379375	0.47212366978040476	327.5337890625
0.30922475601232646	0.5829870473107505	0.7180145628739218	0.7444118771973409	0.7954377079175782	342.590625
0.2764314671788022	0.48891303596198094	0.7952591430205079	0.704101634328298	0.42552391177286836	352.261946614583
0.26952531175398503	0.401412940734547	0.5621229456123816	0.1348762117712771	0.4821108645843363	370.267350260417
0.2863480048928821	0.5995082748246197	0.7437885776909945	0.6876369908353778	0.5169594953436945	376.7896484375
0.28655132609667405	0.5962728860827902	0.7515472612214815	0.690488974536227	0.543322180830728	370.97893880208295
0.275131066064525	0.6451255859417361	0.7670876806626545	0.6752783947984443	0.57316505735641	388.38515625
0.19829407812750668	0.1616572152216168	0.07971793439874104	0.30906235749274186	0.5878004525201838	178.124332682292
0.28761226397181255	0.5506866337599735	0.7398995788475596	0.6879587813883801	0.5186280800882551	341.0494140625
0.29738396648511506	0.6522748222763016	0.7669670191050338	0.685395489783658	0.6014346968372231	375.36852213541704
0.2963480431713915	0.6551244666531079	0.7671616144225755	0.6759330087232929	0.5997422751677381	394.431380208333
0.29680756333513464	0.6598613722947367	0.767537513595202	0.6795094808691431	0.5904463511865554	361.57415364583295
0.28644548156457716	0.458260350050189	0.642018134123741	0.5633394136425027	0.5031822294771223	347.698893229167
0.29693290320156945	0.6544908379486903	0.7668793785244534	0.6807966430809245	0.5840342183824615	406.07623697916705
0.32249413515358394	0.7323019078889933	0.5880041228455183	0.7144026096294167	0.3174978284561381	156.303597005208
0.3218202553319042	0.7286790167371733	0.588331425108534	0.7143235410936215	0.32722329382442333	159.698779296875
0.11639159699458232	0.44839918286070046	0.6419772213408629	0.5357224289854406	0.14652128685069365	425.91376953125
0.23493587058729837	0.7707477141020378	0.7182286800269497	0.7891591520911313	0.37117715316559385	265.54104817708304
0.3560420447596835	0.7568538847812467	0.8712885927477321	0.8765758543079515	0.925893384109162	350.462858072917
0.17694615290733728	0.1912372007001692	0.359271137734652	0.36308823313088323	0.28019447116828616	279.741829427083
0.33085398377364883	0.5549361214363703	0.7691850319026354	0.5334680563115635	0.6497983872890045	371.731217447917
0.32975396621004294	0.5512996054361067	0.7694440077414549	0.5356874917253643	0.6519675474569328	373.075032552083
0.321427589031586	0.6602729013191797	0.7409901018063818	0.7915863722620663	0.7487902760601933	312.901171875
0.3205281330582379	0.6590865139785085	0.8183401829362237	0.8027387134262115	0.702476561151725	332.606998697917
0.32239389886835074	0.6569961985207811	0.8176097755383603	0.8027957163242034	0.6941098005040091	338.43655598958304
0.22124605097077377	0.569256862675008	0.8049340816149884	0.7074464172758973	0.34898545280145654	351.68616536458296
0.3220986202199364	0.6643675345353289	0.7927138279598878	0.829493299401291	0.7103422696375709	314.74703776041696
0.32266336177723404	0.6371447943409686	0.7923769724582315	0.8172376763412663	0.7103422696375709	316.839615885417
0.32099548696362756	0.6723603394433187	0.8188834714641756	0.8331488400829364	0.707100924586643	329.51546223958303
0.2968493136173491	0.668565306389148	0.767212288123194	0.6892238779623614	0.6249612649969988	385.85009765625
0.3217255382737476	0.6677715490895954	0.8203264258572223	0.8344488739169875	0.7738657676014244	332.78401692708303
0.3290299682457507	0.5114917538901128	0.7162791963068108	0.6837515997587981	0.599289373594219	298.432389322917
0.33011040145522313	0.49021296370633	0.7166727482030127	0.6881886317833176	0.5746667836265128	299.36318359375
0.32889350090537534	0.5004168031593267	0.716041819094483	0.6748168552052591	0.578599876238687	282.14973958333303
0.3314248676965569	0.4945348242335959	0.7164116955731825	0.675208520278295	0.5773365192178029	301.13020833333303
0.32903548747282324	0.4963221699431703	0.7167992247754602	0.6766115270892613	0.5764545529956829	305.724251302083
0.18897067928421135	0.6227809810008086	0.7956078362309157	0.653157592786059	0.30248151923210864	422.733235677083
0.08876172312761471	0.313084806330839	0.3361084799322828	0.4347739743156581	0.3804258800354298	189.77578125
0.3216391890759888	0.660961615432356	0.7926359482970506	0.81105010370847	0.7498391007567712	272.231201171875
0.20322310398303736	0.5923109852611356	0.6021134256023961	0.68641970314363	0.32190765956676154	258.952099609375
0.2033901941316916	0.6343553630040564	0.6023022059051132	0.6971105047147024	0.3253401767555681	254.715120442708
0.20301978277924557	0.6331569623561558	0.6131611230538206	0.6948690036628703	0.3640980632021762	255.678466796875
0.2425215140806589	0.711727361215537	0.9733649476306127	0.8807940687564962	0.41010189808665976	431.86435546875
0.19930489786002442	0.1983983038382185	0.07845981440549538	0.32387023933864484	0.5627011240540292	144.09365234375
0.27482190032863196	0.5310883880544361	0.7434498530774302	0.656169552361809	0.514694987476081	365.813151041667
0.3293251578743739	0.4870723628886078	0.7924099934352743	0.7150241250975057	0.7582292215909154	366.790266927083
0.32092355897209435	0.7086056593811321	0.5882379695131295	0.7128506597626216	0.33983255036980825	164.049202473958
0.1880934782587397	0.6229497533169917	0.7955824993806079	0.6596301799084743	0.2793840157209271	410.52177734375
0.3092219963987925	0.5710855224411517	0.8948115737901603	0.8154889745362965	0.862965809268367	410.03753255208295
0.20772047286956946	0.7267316889362168	0.8812964409409552	0.8795418438046723	0.5623912440300436	437.618131510417
0.31136345650319447	0.40193127099032605	0.41250780613820903	0.5160968828609385	0.10583260948538104	110.308642578125
0.3076290762496351	0.5836861631899355	0.7663105454670911	0.7210149457921304	0.5658952719936169	383.99303385416704
0.3081721859975943	0.5822828038004241	0.7669825950376012	0.7107250033098557	0.58408189223231	324.49873046875
0.30751495287692737	0.5660214739331718	0.7670858115507465	0.7093900322158407	0.5816033287788928	331.01595052083303
0.19808799731017646	0.1434243844352029	0.05007807695798295	0.3156838876712172	0.5420349868849256	68.7205647786458
0.0675693154832031	0.021556121776255523	0.1564425899162249	0.2990243310434357	0.7513169901019556	377.34459635416704
0.3521211680429273	0.21623689304229993	0.027224964855504196	0.3330458671060807	0.07734843768026838	66.8899617513021
0.3294365216335433	0.552361904103338	0.792139387566801	0.7360195795760925	0.7938883077976269	338.122200520833
0.24692425492882558	0.8083911192944889	0.7188128813377772	0.7965640124155694	0.3885776316203487	267.104606119792
0.19831081384831067	0.1808508175788066	0.07692527352895256	0.3445439032642294	0.6423379065268353	159.96328125
0.26481349418972067	0.4377115880361521	0.7159695467673702	0.6434873269686753	0.48885671433734	342.90546875
0.2648302299105247	0.4505240732026484	0.7154457800749019	0.6454419747274657	0.4907875052560437	331.404069010417
0.26527301435345946	0.4797887826183259	0.7951110678215663	0.6893617881993463	0.4461657352785519	363.35234375
0.2655292133134063	0.5032353887418328	0.7956136512457428	0.6948469380249513	0.4342000757060732	363.44287109375
0.2634573666859632	0.5521570918654662	0.7950331881587291	0.6988592065196721	0.43255532788643675	351.87841796875
0.329628715363399	0.5654824866491149	0.7692591733416565	0.5415624678209231	0.6354967090741463	384.25550130208296
0.13247916469524687	0.5990176337769658	0.7434187012122954	0.6281388369937919	0.19333510044403296	425.19658203125
0.3307036293457989	0.48457901562374645	0.7922502882066813	0.7296940967063081	0.7304839944583884	325.243880208333
0.3295702293603804	0.5135598007783414	0.7923848642640637	0.7349733005780925	0.7367292687880245	334.91572265625
0.3221404595219422	0.638732308940067	0.7927138279598878	0.8108790950146068	0.8040900349258588	318.266861979167
0.2744793521709305	0.5324451592525046	0.7435821446647018	0.6593543594345044	0.5417251068609342	379.53681640625
0.26458239881097984	0.49915628492283337	0.5119786190212103	0.5650053693052816	0.10299601541963313	165.285709635417
0.2637608351551973	0.5001705303611396	0.5119649122005508	0.5653400314803256	0.15793869714996128	163.099055989583
0.11172713795940048	0.6009202779351859	0.7692629115654726	0.6484778387443324	0.2135721729645424	466.224153645833
0.17770914154031003	0.5111577253476669	0.66759942273518	0.5955662778211456	0.16594742718534655	291.015852864583
0.32998791022211327	0.5662815180835414	0.7922465499828649	0.5954173347652012	0.6497507134391619	380.89794921875
0.3298403154078018	0.5061023205607489	0.7924899498891196	0.5966695597170252	0.6559244769940312	393.7396484375
0.3290410957196868	0.5218557219382307	0.792188192155514	0.5944850615631817	0.6575692248136676	387.68834635416704
0.3214637310669371	0.6736690574124762	0.8177539048343858	0.8338273584489018	0.6994969455364376	334.54287109375
0.26481349418972067	0.4919365802861046	0.819903798886891	0.7075162917960434	0.49002424692003055	408.39716796875
0.3121209259090947	0.3418777736821804	0.2978317678828882	0.4593679665778953	0.07038805560296427	101.339762369792
0.3123520212878355	0.339939089602279	0.2835278698084661	0.45265265743838523	0.06192642399405979	102.935880533854
0.3213512100504742	0.8169435685148203	0.9454117560078055	0.961806219567846	0.6949440928762864	378.275911458333
0.2868771385335757	0.4949498693479592	0.6678019098585565	0.5950606069521226	0.4981049644686793	353.709505208333
0.2430590155817545	0.7459821347471114	0.8946520762406696	0.9114708218714263	0.46018137039434864	377.615690104167
0.24313414828578592	0.7384075980359132	0.8944923710120791	0.9008112799541435	0.45846511179994537	384.260091145833
0.24346556896955127	0.794521463091896	0.8944298596027094	0.9035823563158873	0.45844175161352363	373.91025390625
0.11053249235742497	0.6039540775215788	0.7691324890901065	0.6488676650141704	0.19483682671413582	459.91901041666705
0.3302692127632662	0.566018104346997	0.843553464180869	0.7621287456420819	0.7136794391266922	388.36432291666705
0.14359871587170023	0.6597063713307434	0.7953565445188288	0.6684490798629504	0.24682372975410666	451.89521484375
0.28598320178730424	0.5389210643672979	0.7165286189069894	0.31996094382094836	0.5190571447368559	375.84765625
0.32194835481187767	0.697928319818853	0.7926905679005881	0.8160865855631596	0.7712675427848954	254.87024739583302
0.263677334590768	0.49622225438793577	0.5123115286199504	0.5579351711557752	0.1255214327326736	172.3298828125
0.30842838495754127	0.6383638520171538	0.9203735482452158	0.6874071404404403	0.3725358578861631	416.9046875
0.3082278233672834	0.5808829605008333	0.7677420775095891	0.6999514555965923	0.5880388217694025	397.30774739583296
0.3208252811222749	0.6435829014891202	0.8178045785350043	0.8352413980788242	0.7115102789587638	329.28352864583303
0.12301101967096949	0.6039318089520802	0.76860664560663	0.645625855043483	0.23581154717852149	445.34794921875
0.19930213824649018	0.19997219358888052	0.1033810988342757	0.32355948160460196	0.5937596837507467	165.734326171875
0.26506257156634594	0.7639032055605784	0.8691310145684922	0.8442901484282314	0.6705837090827234	411.9220703125
0.3296759848726861	0.4843104742560678	0.7925541227312973	0.7266950087527123	0.7824470605734408	373.59996744791704
0.2043676314423919	0.5999715196716467	0.6673132409341396	0.7303505494343545	0.4258576287217782	315.958138020833
0.20347369469612064	0.5945183572124687	0.6669822004473075	0.7343867223701921	0.4211379175871692	309.447005208333
0.2855905354869819	0.38696488774004123	0.6427776165957285	0.5616955236176429	0.5220129234272133	362.5955078125
0.3292583040109533	0.5584866397373212	0.8441785782745741	0.7651186395799162	0.7139654822257594	381.92034505208295
0.30889618396189084	0.6938802747941467	0.8713627341867528	0.8958097353594178	0.700069031734572	345.19078776041704
0.24227644259465234	0.7191933386504459	0.8844708159981968	0.8858415834301452	0.48985786518407526	379.439192708333
0.3212632584964706	0.6309374305938543	0.7918453139599283	0.8176514070522212	0.7942458616714608	320.555240885417
0.3129196114784586	0.8105485334681979	0.945454537902589	0.9608849791847859	0.6635756531555767	351.665299479167
0.3116551743599501	0.7929510894311619	0.9455128957299426	0.9445821503699674	0.7019044749535905	376.714876302083
0.31244424579183155	0.7574859019444574	0.9453162236213902	0.9417191338501618	0.7072201092112523	426.10553385416705
0.31153695607683246	0.8186998554301018	0.9449833140226501	0.946593801026753	0.7103184327126524	392.459375
0.3122377198755455	0.8399579885855998	0.945419440134538	0.9348438488356355	0.7046933951694959	430.920865885417
